,Home Team,Away Team,game_date,Winner,reb_home,reb_away,Home Team Streak,Away Team Streak,fg_pct_home Rolling Avg,fg_pct_away Rolling Avg,fg3_pct_home Rolling Avg,fg3_pct_away Rolling Avg,ft_pct_home Rolling Avg,ft_pct_away Rolling Avg,reb_home Rolling Avg,reb_away Rolling Avg,ast_home Rolling Avg,ast_away Rolling Avg,stl_home Rolling Avg,stl_away Rolling Avg,blk_home Rolling Avg,blk_away Rolling Avg,tov_home Rolling Avg,tov_away Rolling Avg,plus_minus_home Rolling Avg,plus_minus_away Rolling Avg
430,DET,SAC,12/16/2022,SAC,46,33,0.0,0.0,0.45220000000000005,0.4596,0.39239999999999997,0.333,0.7722,0.784,44.2,43.4,24.0,22.0,5.6,5.6,4.0,3.2,14.6,15.2,0.6,-6.8
431,OKC,MIN,12/16/2022,MIN,45,43,0.0,0.0,0.4516,0.49219999999999997,0.3528,0.347,0.8638,0.7408,44.6,40.6,24.4,23.4,7.2,10.8,3.6,3.0,14.6,16.0,-6.2,-4.4
432,CHI,NYK,12/16/2022,NYK,39,50,0.0,3.0,0.521,0.4476,0.38680000000000003,0.3568,0.8244,0.8566,41.6,52.0,26.4,22.4,9.0,6.6,5.4,4.2,15.2,16.8,3.0,15.0
433,LAL,DEN,12/16/2022,LAL,45,39,0.0,2.0,0.4746,0.5466,0.2866,0.3244,0.805,0.7554000000000001,43.4,42.2,23.0,28.2,7.4,6.4,5.2,5.8,15.0,16.0,-7.0,0.6
434,BOS,ORL,12/16/2022,ORL,38,53,0.0,4.0,0.4574,0.4704,0.3288,0.3634,0.7342,0.8688,45.6,47.2,25.4,23.6,7.8,6.4,4.0,4.8,12.6,15.8,0.2,5.0
435,TOR,BKN,12/16/2022,BKN,32,37,0.0,2.0,0.4452,0.5062,0.28959999999999997,0.3566,0.8208,0.77,40.0,44.4,22.0,24.8,8.6,6.8,5.8,6.0,9.4,15.6,-2.0,2.8
436,PHI,GSW,12/16/2022,PHI,49,48,3.0,0.0,0.4974,0.4478,0.4568,0.35700000000000004,0.8230000000000001,0.8,41.2,45.0,28.2,26.0,9.4,5.8,4.6,4.6,16.8,16.6,6.4,-3.2
437,OKC,MEM,12/17/2022,OKC,53,53,0.0,6.0,0.4542,0.5226,0.3416,0.336,0.8342,0.792,43.8,48.8,25.2,30.2,7.0,9.4,3.6,8.2,15.8,14.8,-8.0,21.2
438,PHX,NOP,12/17/2022,PHX,35,36,0.0,0.0,0.42960000000000004,0.4848,0.3256,0.292,0.8048,0.7642,45.0,45.8,26.4,25.6,7.8,9.6,5.4,4.4,13.8,16.4,-8.2,-0.4
439,LAC,WAS,12/17/2022,LAC,49,42,0.0,0.0,0.4276,0.49000000000000005,0.3872,0.3896,0.8161999999999999,0.7184,47.0,38.8,21.2,26.4,6.8,8.4,3.4,3.8,13.8,16.2,3.4,-9.2
440,SAS,MIA,12/17/2022,MIA,38,40,0.0,0.0,0.4934,0.4502,0.32,0.35819999999999996,0.726,0.7634000000000001,42.0,40.4,23.2,23.8,6.6,8.4,3.8,2.6,15.6,12.0,-8.0,2.2
441,HOU,POR,12/17/2022,POR,51,36,0.0,0.0,0.44480000000000003,0.5168,0.3084,0.40800000000000003,0.7964,0.8242,52.0,43.8,20.6,25.8,7.8,5.6,5.6,3.2,17.0,15.4,3.2,4.4
442,CLE,DAL,12/17/2022,CLE,51,45,1.0,1.0,0.48319999999999996,0.45780000000000004,0.34199999999999997,0.34859999999999997,0.8140000000000001,0.736,41.0,40.6,23.0,22.2,6.2,4.6,3.8,4.2,13.4,11.8,3.4,-3.6
443,MIL,UTA,12/17/2022,MIL,54,29,0.0,2.0,0.4408,0.472,0.3442,0.3584,0.7834,0.7612,49.4,45.0,24.6,24.6,5.2,6.4,3.6,5.8,14.4,16.0,-3.0,2.0
444,IND,NYK,12/18/2022,NYK,44,49,0.0,3.0,0.4888,0.4466,0.3828,0.3996,0.817,0.8384,36.4,51.2,26.6,22.8,8.0,8.0,5.6,4.0,15.4,15.0,0.4,17.4
445,MIN,CHI,12/18/2022,MIN,39,30,0.0,0.0,0.49640000000000006,0.5262,0.3734,0.39480000000000004,0.6676,0.8310000000000001,39.0,41.6,23.0,28.2,11.0,7.8,3.8,4.8,14.6,16.0,-5.2,0.2
446,DET,BKN,12/18/2022,BKN,41,35,0.0,2.0,0.4452,0.5462,0.36879999999999996,0.3566,0.7868,0.7902,45.4,42.8,23.0,25.8,5.4,6.6,4.0,5.8,15.4,15.6,-5.2,5.6
447,TOR,GSW,12/18/2022,GSW,43,41,0.0,0.0,0.45099999999999996,0.45,0.2932,0.377,0.8465999999999999,0.8114000000000001,37.2,45.2,21.6,27.0,8.4,6.2,5.0,4.6,8.6,17.6,-1.4,-4.0
448,LAL,WAS,12/18/2022,LAL,43,48,1.0,0.0,0.4946,0.4782,0.32599999999999996,0.40359999999999996,0.7884,0.765,43.8,39.6,25.6,26.0,8.8,8.0,4.8,3.0,14.8,15.8,-0.6,-10.2
449,BOS,ORL,12/18/2022,ORL,54,46,0.0,4.0,0.44299999999999995,0.4896,0.3044,0.368,0.7562,0.8608,43.4,47.4,23.4,23.2,8.4,6.2,5.8,4.6,13.2,16.6,-2.6,8.0
450,DEN,CHA,12/18/2022,DEN,55,48,0.0,0.0,0.5416000000000001,0.4386,0.33940000000000003,0.33940000000000003,0.772,0.7304,41.4,45.0,28.4,21.8,6.8,7.8,5.6,4.6,16.0,11.6,0.0,-13.8
451,PHI,TOR,12/19/2022,PHI,41,50,4.0,0.0,0.5012000000000001,0.4466,0.45099999999999996,0.3162,0.8078,0.8346,42.6,35.0,28.2,20.8,10.2,7.6,4.6,4.4,17.2,9.2,10.4,-7.2
452,PHX,LAL,12/19/2022,PHX,51,38,1.0,2.0,0.44400000000000006,0.5096,0.3488,0.365,0.7792,0.751,42.2,43.2,27.2,28.2,8.0,8.4,5.2,5.2,11.8,13.6,-2.0,2.4
453,ATL,ORL,12/19/2022,ATL,41,45,0.0,4.0,0.4756,0.4822,0.3724,0.3936,0.8246,0.8592000000000001,40.4,46.0,24.8,23.2,6.6,6.4,4.4,4.2,15.2,16.6,-4.0,7.6
454,HOU,SAS,12/19/2022,SAS,41,46,0.0,0.0,0.4354,0.4918,0.2572,0.3552,0.7798,0.7332,52.0,41.6,20.6,25.2,7.4,7.2,6.2,3.8,16.2,15.2,-1.0,-2.4
455,MIN,DAL,12/19/2022,MIN,44,42,1.0,0.0,0.521,0.4464,0.4004,0.3448,0.6764,0.779,38.0,41.0,24.6,21.8,10.6,4.0,4.2,4.2,13.8,12.0,-2.4,-3.6
456,OKC,POR,12/19/2022,OKC,39,45,1.0,0.0,0.4628,0.5142,0.3524,0.4002,0.7892,0.7716000000000001,44.8,43.4,26.0,23.8,6.6,5.2,3.0,3.4,14.0,15.6,-2.6,7.0
457,NOP,MIL,12/19/2022,MIL,44,44,0.0,1.0,0.5098,0.4516,0.3262,0.35419999999999996,0.7614,0.7804,43.0,50.2,26.8,23.8,8.4,5.6,3.6,3.8,16.0,16.0,-2.4,-0.4
458,CLE,UTA,12/19/2022,CLE,45,35,2.0,0.0,0.4824,0.4556,0.3142,0.3406,0.7776,0.6992,44.0,42.8,23.6,24.2,6.0,6.2,4.0,4.8,12.0,15.4,5.8,-3.4
459,SAC,CHA,12/19/2022,CHA,42,56,0.0,0.0,0.46980000000000005,0.41719999999999996,0.3472,0.31920000000000004,0.762,0.8086,42.0,46.6,24.2,22.0,6.8,8.4,2.6,5.4,16.4,11.6,-2.4,-13.4
460,NYK,GSW,12/20/2022,NYK,47,29,3.0,0.0,0.4514,0.46440000000000003,0.3668,0.40280000000000005,0.8084,0.8286,50.0,45.0,20.2,28.0,8.2,5.8,5.4,4.0,15.4,18.2,13.2,-0.6
461,MIA,CHI,12/20/2022,CHI,35,39,0.0,0.0,0.45039999999999997,0.5307999999999999,0.3566,0.392,0.7454,0.8046,39.8,39.4,24.0,28.6,9.0,6.8,3.0,4.2,13.2,14.4,3.2,-5.4
462,PHX,WAS,12/20/2022,WAS,44,41,2.0,0.0,0.44299999999999995,0.46440000000000003,0.35140000000000005,0.3858,0.7908,0.7714000000000001,45.0,41.6,25.4,25.8,8.8,7.8,5.6,3.6,10.2,15.0,5.4,-8.6
463,DEN,MEM,12/20/2022,DEN,48,42,1.0,0.0,0.5304,0.5048,0.32480000000000003,0.33940000000000003,0.7442,0.7487999999999999,45.2,51.2,29.0,28.6,6.4,8.4,5.4,8.2,15.4,14.4,1.0,18.4
464,DET,UTA,12/20/2022,UTA,43,43,0.0,0.0,0.4628,0.4464,0.3508,0.3404,0.7948000000000001,0.7054,45.2,41.8,23.6,23.6,6.2,6.2,4.2,5.2,14.6,16.0,-4.6,-6.0
465,CLE,MIL,12/21/2022,CLE,37,46,3.0,1.0,0.511,0.47540000000000004,0.35459999999999997,0.3504,0.8008,0.7764,43.4,48.8,23.4,23.6,5.8,6.2,4.0,4.2,14.0,16.2,8.8,1.2
466,NYK,TOR,12/21/2022,TOR,38,38,4.0,0.0,0.4666,0.44580000000000003,0.3754,0.314,0.7912,0.8310000000000001,49.8,38.4,20.6,21.0,8.6,6.8,4.2,4.0,15.0,11.0,17.0,-7.0
467,LAC,CHA,12/21/2022,LAC,48,40,1.0,0.0,0.421,0.4324,0.37560000000000004,0.3376,0.7582,0.7992,48.2,48.8,20.2,24.0,7.4,7.6,3.8,5.6,13.4,11.8,6.2,-8.4
468,SAC,LAL,12/21/2022,SAC,46,39,0.0,0.0,0.4586,0.4992,0.323,0.3798,0.7466,0.7624,42.8,43.4,24.6,25.0,6.2,7.0,2.0,5.4,14.2,12.4,-5.8,-0.6
469,BOS,IND,12/21/2022,IND,62,47,0.0,0.0,0.41559999999999997,0.4742,0.2842,0.3634,0.7584,0.7774,43.6,37.2,22.0,26.0,7.0,7.6,6.6,5.8,14.0,16.0,-8.6,-2.2
470,OKC,POR,12/21/2022,OKC,37,36,2.0,0.0,0.4622,0.5105999999999999,0.3544,0.4102,0.8022,0.755,44.6,43.4,25.0,25.0,6.4,5.2,2.8,3.0,14.2,15.6,-0.6,5.4
471,HOU,ORL,12/21/2022,ORL,49,45,0.0,0.0,0.43079999999999996,0.4586,0.2298,0.3872,0.7622,0.8622,51.8,46.4,20.6,24.2,9.4,7.4,6.0,5.0,15.6,14.2,-3.0,6.6
472,ATL,CHI,12/21/2022,CHI,47,47,1.0,0.0,0.4788,0.5134000000000001,0.3784,0.364,0.8295999999999999,0.8295999999999999,41.0,38.4,26.4,26.8,5.6,6.6,4.2,3.2,13.6,15.8,-3.0,-9.2
473,MIN,DAL,12/21/2022,DAL,39,39,2.0,0.0,0.507,0.4368,0.3908,0.3792,0.693,0.771,41.2,42.0,24.0,21.6,9.4,4.0,4.2,4.4,13.4,13.6,0.8,0.2
474,BKN,GSW,12/21/2022,BKN,32,36,2.0,0.0,0.5422,0.4568,0.3826,0.4048,0.8228,0.8532,42.0,40.2,24.4,27.4,7.0,5.8,5.8,3.2,16.0,19.2,5.0,-11.4
475,PHI,DET,12/21/2022,PHI,49,46,5.0,0.0,0.49160000000000004,0.484,0.42800000000000005,0.36,0.8374,0.7948000000000001,43.0,44.4,28.0,23.4,9.8,6.2,3.6,3.0,16.4,13.6,12.8,-5.4
476,NOP,SAS,12/22/2022,NOP,46,44,0.0,0.0,0.49239999999999995,0.4918,0.34700000000000003,0.383,0.743,0.7176,43.0,43.2,27.4,26.2,8.2,7.4,3.4,3.6,16.8,15.6,-6.4,-0.4
477,UTA,WAS,12/22/2022,UTA,40,37,0.0,0.0,0.4556,0.47240000000000004,0.35419999999999996,0.373,0.6698000000000001,0.733,42.0,39.8,25.0,25.4,6.6,8.0,5.0,3.8,15.6,14.0,-2.0,-6.6
478,CLE,TOR,12/23/2022,TOR,35,45,4.0,0.0,0.5096,0.45519999999999994,0.3738,0.319,0.7698,0.8392,42.0,40.4,23.6,20.8,6.0,6.4,3.2,3.4,13.0,10.2,10.6,-3.2
479,LAL,CHA,12/23/2022,CHA,42,41,0.0,0.0,0.4896,0.43100000000000005,0.3868,0.3222,0.7734,0.7776,42.8,47.8,23.8,24.8,6.6,8.2,5.6,5.4,13.2,11.6,-4.8,-9.0
480,PHX,MEM,12/23/2022,MEM,35,53,0.0,0.0,0.4418,0.49139999999999995,0.3642,0.3042,0.7956,0.7196,45.4,49.6,23.8,27.2,7.8,8.0,4.8,7.8,10.0,14.2,5.8,11.4
481,SAC,WAS,12/23/2022,WAS,47,40,1.0,0.0,0.48,0.491,0.3442,0.3686,0.7652,0.7496,43.8,38.4,26.4,25.2,6.0,7.8,2.4,3.8,13.2,12.2,-0.4,-5.8
482,NYK,CHI,12/23/2022,CHI,47,41,0.0,0.0,0.48740000000000006,0.5174000000000001,0.4142,0.3706,0.7356,0.819,46.4,37.2,21.8,25.2,7.4,6.2,4.0,2.8,15.0,14.2,13.0,-8.6
483,DEN,POR,12/23/2022,DEN,38,43,2.0,0.0,0.517,0.5016,0.31880000000000003,0.3966,0.7278,0.736,45.2,39.8,29.0,24.4,7.0,6.2,5.4,3.2,15.6,15.8,3.6,0.6
484,OKC,NOP,12/23/2022,NOP,47,55,3.0,1.0,0.46040000000000003,0.473,0.3564,0.35940000000000005,0.7798,0.7782,43.6,43.6,24.6,26.2,7.4,8.2,3.2,4.0,15.2,16.8,1.4,-5.6
485,HOU,DAL,12/23/2022,DAL,45,34,0.0,0.0,0.43600000000000005,0.4436,0.2644,0.3644,0.7081999999999999,0.7734,51.8,39.8,20.4,20.2,8.4,4.4,5.2,4.4,16.6,13.4,-5.2,-0.2
486,MIA,IND,12/23/2022,IND,38,43,0.0,0.0,0.44800000000000006,0.4574,0.3484,0.3604,0.7438,0.783,40.4,40.6,24.0,25.4,9.8,7.6,2.4,5.8,13.8,15.0,2.0,-0.6
487,ATL,DET,12/23/2022,ATL,48,43,0.0,0.0,0.4686,0.47000000000000003,0.3874,0.3366,0.8772,0.7769999999999999,41.4,45.6,25.2,20.8,6.2,5.6,4.4,2.6,13.6,15.6,-3.6,-8.0
488,BKN,MIL,12/23/2022,BKN,45,45,3.0,0.0,0.5624,0.496,0.4232,0.3812,0.8358000000000001,0.7572,40.8,47.6,26.8,24.0,7.0,6.6,5.6,4.0,14.8,17.2,10.2,0.6
489,BOS,MIN,12/23/2022,BOS,53,45,0.0,0.0,0.40540000000000004,0.5067999999999999,0.28759999999999997,0.3702,0.7802,0.7278,48.2,41.6,23.8,23.6,7.6,8.4,6.4,4.6,15.4,14.0,-6.4,4.0
490,PHI,LAC,12/23/2022,PHI,39,33,6.0,2.0,0.4732,0.437,0.39740000000000003,0.3902,0.8464,0.7532,44.4,49.4,27.4,21.6,8.6,6.8,4.6,3.8,14.2,16.8,14.6,9.0
491,ORL,SAS,12/23/2022,ORL,44,38,0.0,0.0,0.45519999999999994,0.4798,0.35619999999999996,0.3806,0.8404,0.7258,47.0,42.8,23.0,26.0,9.0,7.4,4.8,3.2,12.8,15.4,5.4,-3.0
492,NYK,PHI,12/25/2022,PHI,46,32,0.0,7.0,0.48840000000000006,0.4692,0.39980000000000004,0.384,0.6910000000000001,0.8695999999999999,46.2,44.0,21.4,27.4,6.4,8.8,3.8,4.0,13.4,12.8,11.2,12.0
493,DAL,LAL,12/25/2022,DAL,38,35,0.0,0.0,0.45519999999999994,0.49939999999999996,0.36879999999999996,0.418,0.805,0.7632,40.0,41.4,20.8,24.6,6.0,6.2,5.2,4.0,13.6,14.2,4.0,-4.8
494,BOS,MIL,12/25/2022,BOS,35,39,1.0,0.0,0.40659999999999996,0.4742,0.298,0.347,0.7956,0.7492,51.6,45.6,24.0,23.0,8.4,6.4,6.4,3.2,14.8,16.2,0.0,-6.4
495,GSW,MEM,12/25/2022,GSW,51,44,0.0,0.0,0.4756,0.4936,0.3976,0.3088,0.8474,0.7608,40.0,50.6,28.8,27.2,5.6,8.0,3.0,7.2,19.8,13.8,-14.0,14.2
496,DEN,PHX,12/25/2022,DEN,48,46,3.0,0.0,0.5236,0.4652,0.3524,0.3646,0.6881999999999999,0.7216,45.0,43.6,29.6,24.0,7.8,6.4,4.2,4.4,16.0,11.0,5.2,3.6
497,POR,CHA,12/26/2022,POR,50,45,0.0,0.0,0.4702,0.45920000000000005,0.358,0.3336,0.7486,0.7746000000000001,40.4,45.6,24.0,26.6,6.2,9.0,3.2,5.2,15.2,13.8,-5.2,-6.8
498,CLE,BKN,12/26/2022,BKN,33,38,0.0,4.0,0.507,0.5574,0.3738,0.4466,0.732,0.8766,40.4,38.0,23.8,29.0,6.8,7.8,3.6,5.4,14.2,13.6,5.4,13.2
499,SAS,UTA,12/26/2022,SAS,41,45,0.0,1.0,0.4758,0.458,0.37720000000000004,0.38180000000000003,0.7325999999999999,0.7268,41.2,38.2,26.6,22.0,8.2,6.8,4.0,3.6,15.4,13.4,-7.2,-4.6
500,MIA,MIN,12/26/2022,MIA,40,44,0.0,0.0,0.4572,0.5198,0.3742,0.3964,0.774,0.7278,38.4,42.0,24.0,25.6,9.8,7.2,2.6,5.4,13.0,14.0,0.4,3.8
501,DET,LAC,12/26/2022,LAC,45,48,0.0,0.0,0.449,0.4404,0.3012,0.38380000000000003,0.7788,0.767,43.8,46.8,19.2,23.0,7.0,5.8,1.6,5.2,15.2,17.0,-14.4,4.0
502,CHI,HOU,12/26/2022,HOU,35,45,0.0,0.0,0.5046,0.4434,0.3968,0.25739999999999996,0.8018000000000001,0.6971999999999999,39.2,47.4,25.0,22.4,6.2,9.0,2.2,4.0,12.6,15.0,-6.8,-9.2
503,NOP,IND,12/26/2022,NOP,54,36,1.0,0.0,0.4806,0.483,0.4,0.3934,0.8097999999999999,0.7758,46.0,40.2,27.2,27.4,7.8,7.2,4.2,4.8,17.6,14.6,-0.8,1.0
504,OKC,SAS,12/27/2022,OKC,45,41,0.0,1.0,0.4526,0.4934,0.3556,0.368,0.776,0.758,44.2,41.4,24.8,27.4,7.8,8.6,3.4,5.0,16.0,16.0,1.2,-3.2
505,TOR,LAC,12/27/2022,LAC,39,47,0.0,0.0,0.45519999999999994,0.4716,0.3646,0.40939999999999993,0.8353999999999999,0.7774,41.6,46.0,20.8,23.8,6.8,6.8,2.4,5.4,12.6,17.8,-0.8,4.0
506,IND,ATL,12/27/2022,IND,49,42,0.0,1.0,0.4662,0.504,0.3628,0.3932,0.7478,0.8892,40.6,43.2,26.0,27.2,7.0,5.6,4.2,5.8,13.6,12.0,-4.2,6.4
507,GSW,CHA,12/27/2022,GSW,49,47,1.0,0.0,0.4772,0.45920000000000005,0.3946,0.3304,0.8211999999999999,0.7898,41.0,46.0,29.6,26.4,5.8,9.0,3.2,4.8,17.4,13.8,-10.0,-5.2
508,SAC,DEN,12/27/2022,DEN,39,40,0.0,4.0,0.4854,0.48919999999999997,0.3592,0.3746,0.7494,0.6694,43.6,45.6,26.0,29.2,6.0,7.8,2.0,3.6,12.4,14.8,0.8,3.2
509,MEM,PHX,12/27/2022,PHX,40,47,0.0,0.0,0.45620000000000005,0.46840000000000004,0.2738,0.4056,0.7408,0.7043999999999999,49.6,42.2,23.8,25.0,7.4,6.2,6.0,4.6,11.8,12.0,6.4,-0.2
510,ORL,LAL,12/27/2022,LAL,37,46,1.0,0.0,0.4692,0.49160000000000004,0.3736,0.40940000000000004,0.8338000000000001,0.7882,46.6,39.4,23.4,22.4,8.6,5.0,4.0,3.6,13.8,13.2,7.2,-10.2
511,BOS,HOU,12/27/2022,BOS,49,49,2.0,0.0,0.43579999999999997,0.461,0.3162,0.27999999999999997,0.818,0.7132,48.4,46.2,24.4,23.6,9.0,8.4,6.2,4.2,14.4,14.6,3.4,-5.6
512,WAS,PHI,12/27/2022,WAS,39,39,0.0,7.0,0.49700000000000005,0.46799999999999997,0.3338,0.385,0.7782,0.8726,41.6,42.0,23.2,25.0,7.6,7.8,3.6,3.6,11.4,12.0,-0.4,9.4
513,DAL,NYK,12/27/2022,DAL,47,55,1.0,0.0,0.4488,0.5035999999999999,0.3668,0.3976,0.7798,0.712,39.6,45.4,22.0,23.6,6.4,4.6,4.8,4.6,13.2,12.6,1.8,5.2
514,SAC,DEN,12/28/2022,SAC,34,34,0.0,4.0,0.4862,0.48840000000000006,0.3424,0.3782,0.7478,0.6908,41.4,45.8,24.2,31.0,7.0,8.8,1.8,3.4,12.6,13.6,-0.8,8.2
515,CHI,MIL,12/28/2022,CHI,52,61,0.0,0.0,0.5088,0.4998,0.391,0.36719999999999997,0.7696,0.7714000000000001,38.4,45.6,25.2,23.0,6.8,7.0,2.2,3.2,10.2,17.4,-5.2,-2.4
516,NOP,MIN,12/28/2022,NOP,43,35,2.0,0.0,0.4768,0.5298,0.38,0.3886,0.8039999999999999,0.7444,47.0,42.2,28.4,27.2,8.2,4.8,4.2,4.8,17.2,15.2,3.8,2.8
517,ATL,BKN,12/28/2022,BKN,47,47,0.0,4.0,0.49380000000000007,0.5732,0.4046,0.5074,0.8632,0.8518000000000001,43.8,37.4,26.4,29.4,6.0,7.6,5.2,4.8,11.2,14.4,5.6,12.4
518,DET,ORL,12/28/2022,DET,49,47,0.0,0.0,0.4452,0.4768,0.3264,0.39039999999999997,0.7764,0.7904,43.6,43.4,21.2,24.6,7.6,8.8,2.2,4.8,15.4,12.4,-14.8,1.8
519,WAS,PHX,12/28/2022,WAS,46,30,1.0,0.0,0.503,0.4732,0.32839999999999997,0.442,0.7678,0.7375999999999999,41.0,44.6,22.8,25.6,7.0,6.4,4.8,5.8,11.8,14.8,2.4,2.4
520,GSW,UTA,12/28/2022,GSW,51,50,2.0,0.0,0.4806,0.44699999999999995,0.3588,0.36560000000000004,0.8186,0.7322,41.2,38.4,29.6,21.2,4.8,7.2,2.4,3.0,16.8,12.6,-6.6,-6.0
521,MIA,LAL,12/28/2022,MIA,37,44,1.0,0.0,0.46340000000000003,0.5004000000000001,0.34140000000000004,0.40700000000000003,0.764,0.8076000000000001,38.6,40.0,24.4,23.0,9.8,5.0,3.0,3.0,12.2,14.2,0.6,-6.8
522,IND,CLE,12/29/2022,IND,32,44,1.0,0.0,0.46340000000000003,0.5022,0.3758,0.3556,0.7318,0.7304,43.8,40.2,24.8,23.4,6.4,7.2,3.8,3.8,14.2,14.6,0.0,2.6
523,TOR,MEM,12/29/2022,MEM,47,53,0.0,0.0,0.45999999999999996,0.42560000000000003,0.3418,0.25220000000000004,0.8246,0.749,43.0,46.4,22.2,21.4,7.0,8.2,3.0,5.8,13.2,13.2,-2.4,-5.2
524,BOS,LAC,12/29/2022,BOS,49,41,3.0,0.0,0.44699999999999995,0.4928,0.3398,0.41559999999999997,0.8272,0.7998000000000001,50.6,45.0,27.4,25.0,8.8,7.6,4.8,5.4,13.8,16.4,9.8,9.4
525,SAS,NYK,12/29/2022,SAS,48,38,0.0,0.0,0.5006,0.497,0.363,0.4,0.7777999999999999,0.6836,42.0,46.6,25.6,26.4,8.8,4.2,5.2,2.8,15.6,11.4,-4.4,3.6
526,CHA,OKC,12/29/2022,CHA,52,41,0.0,1.0,0.45640000000000003,0.4664,0.3198,0.4046,0.7592000000000001,0.7752,45.8,44.2,25.6,24.0,8.8,8.4,4.8,4.6,14.4,14.4,-5.4,4.8
527,DAL,HOU,12/29/2022,DAL,44,48,2.0,0.0,0.4648,0.461,0.36219999999999997,0.3216,0.805,0.7466,40.0,45.8,22.2,24.6,6.2,8.0,4.6,3.4,12.6,14.2,3.0,-8.0
528,SAC,UTA,12/30/2022,SAC,38,37,1.0,0.0,0.487,0.4378,0.3554,0.3628,0.7342000000000001,0.7706,41.6,42.6,24.6,21.6,7.4,6.8,2.8,3.8,12.2,12.2,-2.4,-1.8
529,DEN,MIA,12/30/2022,DEN,36,36,0.0,2.0,0.5122,0.4704,0.4004,0.3362,0.7392,0.7788,41.6,38.0,30.6,24.2,8.8,10.6,4.4,2.6,14.0,10.6,7.2,2.8
530,MIL,MIN,12/30/2022,MIL,68,36,0.0,0.0,0.4678,0.5,0.3134,0.3506,0.7454000000000001,0.7318,47.0,41.4,20.6,23.2,7.4,5.0,3.8,5.4,17.2,14.8,-8.8,-2.2
531,GSW,POR,12/30/2022,GSW,46,49,3.0,1.0,0.4593999999999999,0.4826,0.3376,0.3614,0.8124,0.768,43.2,42.0,27.8,25.4,4.8,7.0,2.6,4.6,16.0,15.8,-8.8,1.0
532,NOP,PHI,12/30/2022,NOP,36,29,3.0,0.0,0.45620000000000005,0.46900000000000003,0.3822,0.3448,0.7898,0.8855999999999999,48.4,40.0,27.4,24.6,9.0,7.2,4.0,4.6,16.8,12.2,4.8,6.0
533,ORL,WAS,12/30/2022,WAS,35,53,0.0,2.0,0.4824,0.525,0.353,0.3388,0.7644,0.788,43.6,40.6,25.4,23.4,8.0,7.4,5.2,4.8,12.4,12.4,-2.8,7.8
534,CHI,DET,12/30/2022,CHI,38,35,1.0,1.0,0.49560000000000004,0.43979999999999997,0.385,0.3588,0.7929999999999999,0.7608,42.8,45.2,23.2,22.2,6.6,7.2,4.0,2.6,10.8,16.2,0.8,-10.2
535,TOR,PHX,12/30/2022,TOR,31,42,0.0,0.0,0.457,0.4638,0.33440000000000003,0.4232,0.82,0.7252,43.8,40.4,22.2,26.4,8.0,5.8,4.0,5.6,12.0,15.2,-1.8,-7.8
536,ATL,LAL,12/30/2022,LAL,41,55,0.0,0.0,0.471,0.507,0.374,0.3934,0.8348000000000001,0.7894,45.0,41.2,25.8,25.4,6.4,4.4,5.4,2.8,9.2,16.4,1.6,-4.4
537,IND,LAC,12/31/2022,IND,36,39,2.0,0.0,0.48979999999999996,0.5034,0.43,0.4098,0.7918,0.8054,41.4,43.4,26.4,26.4,6.6,7.2,4.8,5.2,13.0,16.2,2.4,6.4
538,SAS,DAL,12/31/2022,DAL,48,26,1.0,3.0,0.492,0.4864,0.3416,0.3578,0.7647999999999999,0.7798,42.4,40.4,24.6,23.6,8.6,6.6,5.4,5.2,14.4,11.2,-6.8,8.0
539,CHI,CLE,12/31/2022,CLE,40,50,2.0,0.0,0.5012,0.5212,0.39,0.40259999999999996,0.8130000000000001,0.7522,42.6,38.8,22.6,24.6,7.2,7.4,4.8,3.6,10.2,14.2,1.6,0.6
540,UTA,MIA,12/31/2022,MIA,49,37,0.0,0.0,0.47000000000000003,0.45759999999999995,0.354,0.3428,0.7894,0.8196,43.0,37.2,23.8,23.4,6.4,10.4,3.8,2.8,12.0,10.8,2.6,-0.2
541,HOU,NYK,12/31/2022,NYK,52,46,0.0,0.0,0.46420000000000006,0.47800000000000004,0.3506,0.3882,0.7582,0.6822,47.2,44.8,24.2,25.0,6.4,4.0,2.8,3.0,14.6,11.6,-7.2,-5.4
542,OKC,PHI,12/31/2022,PHI,50,56,0.0,0.0,0.4686,0.501,0.3814,0.3558,0.8176,0.8640000000000001,41.8,37.6,21.2,25.8,8.8,6.6,4.8,5.8,14.8,12.8,2.0,3.2
543,MIN,DET,12/31/2022,DET,39,52,0.0,0.0,0.49260000000000004,0.434,0.3266,0.374,0.7182000000000001,0.771,39.8,43.6,23.0,23.4,6.0,7.6,5.6,2.6,14.2,16.6,-6.0,-10.0
544,MEM,NOP,12/31/2022,MEM,52,46,0.0,4.0,0.45099999999999996,0.479,0.2884,0.39899999999999997,0.735,0.7926,46.4,46.8,25.8,25.2,8.0,10.0,5.6,4.6,14.4,16.6,-1.4,8.8
545,CHA,BKN,12/31/2022,BKN,45,42,1.0,4.0,0.4628,0.5534,0.31779999999999997,0.5152,0.7424000000000001,0.86,45.0,39.4,27.0,29.4,9.6,6.6,5.6,6.2,15.2,13.8,-5.0,12.0
546,MEM,SAC,1/1/2023,MEM,57,47,1.0,2.0,0.46440000000000003,0.5034,0.2844,0.3626,0.7562,0.772,48.4,40.8,26.0,26.4,8.6,6.8,6.4,3.0,15.0,13.6,4.4,-1.0
